user,track,score
19581e27de7ced00ff1ce50b2047e7a567c76b1cbaebabe5ef03f7c3017bb5b7,35823,-1.1500368
4a44dc15364204a80fe80e9039455cc1608281820fe2b24f1e5233ade6af1dd5,10452,1.2063464
4a44dc15364204a80fe80e9039455cc1608281820fe2b24f1e5233ade6af1dd5,46164,-0.9170971
4a44dc15364204a80fe80e9039455cc1608281820fe2b24f1e5233ade6af1dd5,20085,-1.2495753
4a44dc15364204a80fe80e9039455cc1608281820fe2b24f1e5233ade6af1dd5,30030,-1.5579584
4a44dc15364204a80fe80e9039455cc1608281820fe2b24f1e5233ade6af1dd5,36705,-1.5118307
4a44dc15364204a80fe80e9039455cc1608281820fe2b24f1e5233ade6af1dd5,22149,-1.9408073
4a44dc15364204a80fe80e9039455cc1608281820fe2b24f1e5233ade6af1dd5,30322,-2.0872722
3fdba35f04dc8c462986c992bcf875546257113072a909c162f7e470e581e278,19574,0.7847832
3fdba35f04dc8c462986c992bcf875546257113072a909c162f7e470e581e278,34286,-1.2926443
3fdba35f04dc8c462986c992bcf875546257113072a909c162f7e470e581e278,16835,-0.99231535
3fdba35f04dc8c462986c992bcf875546257113072a909c162f7e470e581e278,2077,-1.831142
3fdba35f04dc8c462986c992bcf875546257113072a909c162f7e470e581e278,45284,-0.5298288
3fdba35f04dc8c462986c992bcf875546257113072a909c162f7e470e581e278,42195,-0.3566049
3fdba35f04dc8c462986c992bcf875546257113072a909c162f7e470e581e278,38668,-1.0812699
8527a891e224136950ff32ca212b45bc93f69fbb801c3b1ebedac52775f99e61,12911,0.9028417
8527a891e224136950ff32ca212b45bc93f69fbb801c3b1ebedac52775f99e61,2598,-1.1194975
8527a891e224136950ff32ca212b45bc93f69fbb801c3b1ebedac52775f99e61,15143,-1.2108448
8527a891e224136950ff32ca212b45bc93f69fbb801c3b1ebedac52775f99e61,25624,-0.46611518
8527a891e224136950ff32ca212b45bc93f69fbb801c3b1ebedac52775f99e61,2821,-1.2172041
8527a891e224136950ff32ca212b45bc93f69fbb801c3b1ebedac52775f99e61,9865,-0.8210155
e629fa6598d732768f7c726b4b621285f9c3b85303900aa912017db7617d8bdb,508,0.27247798
e629fa6598d732768f7c726b4b621285f9c3b85303900aa912017db7617d8bdb,10994,-2.2911975
e629fa6598d732768f7c726b4b621285f9c3b85303900aa912017db7617d8bdb,13127,-2.7763138
e629fa6598d732768f7c726b4b621285f9c3b85303900aa912017db7617d8bdb,1380,-1.3409783
e629fa6598d732768f7c726b4b621285f9c3b85303900aa912017db7617d8bdb,40903,-1.5505848
e629fa6598d732768f7c726b4b621285f9c3b85303900aa912017db7617d8bdb,41678,-1.7780501
e629fa6598d732768f7c726b4b621285f9c3b85303900aa912017db7617d8bdb,10238,-1.3021402
b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,161,1.1858636
b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,25531,-1.2100401
b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,12106,-1.5888783
b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,23253,-0.68205065
b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,31360,-1.3429959
b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,14541,-1.6177288
b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,23052,-1.7029877
4523540f1504cd17100c4835e85b7eefd49911580f8efff0599a8f283be6b9e3,10167,1.0538762
4523540f1504cd17100c4835e85b7eefd49911580f8efff0599a8f283be6b9e3,11695,-1.1687462
4523540f1504cd17100c4835e85b7eefd49911580f8efff0599a8f283be6b9e3,45741,-0.73877466
4523540f1504cd17100c4835e85b7eefd49911580f8efff0599a8f283be6b9e3,31306,-1.0514905
4523540f1504cd17100c4835e85b7eefd49911580f8efff0599a8f283be6b9e3,4729,-0.935422
4523540f1504cd17100c4835e85b7eefd49911580f8efff0599a8f283be6b9e3,30080,-1.6369187
9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,481,1.9762707
9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,38008,-1.595828
9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,22386,-1.0297467
9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,7630,-2.1575665
9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,37754,-1.9956812
9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,29673,-1.1805298
9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,11854,-1.8950709
9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,37089,-2.1202009
6f4b6612125fb3a0daecd2799dfd6c9c299424fd920f9b308110a2c1fbd8f443,5424,0.8589961
6f4b6612125fb3a0daecd2799dfd6c9c299424fd920f9b308110a2c1fbd8f443,14659,-1.3220377
6f4b6612125fb3a0daecd2799dfd6c9c299424fd920f9b308110a2c1fbd8f443,4478,-1.6616642
6f4b6612125fb3a0daecd2799dfd6c9c299424fd920f9b308110a2c1fbd8f443,13855,-1.1507025
6f4b6612125fb3a0daecd2799dfd6c9c299424fd920f9b308110a2c1fbd8f443,28839,-1.291332
6f4b6612125fb3a0daecd2799dfd6c9c299424fd920f9b308110a2c1fbd8f443,40315,-1.8090694
6f4b6612125fb3a0daecd2799dfd6c9c299424fd920f9b308110a2c1fbd8f443,44614,-2.1316833
6f4b6612125fb3a0daecd2799dfd6c9c299424fd920f9b308110a2c1fbd8f443,28789,-0.66455346
535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,5106,1.1969237
535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,49575,-0.5766484
535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,8534,-0.334865
535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,29523,-1.5497643
535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,14448,-1.5978396
535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,3917,-0.6157246
c2356069e9d1e79ca924378153cfbbfb4d4416b1f99d41a2940bfdb66c5319db,13396,0.6867318
c2356069e9d1e79ca924378153cfbbfb4d4416b1f99d41a2940bfdb66c5319db,17889,-1.3324258
c2356069e9d1e79ca924378153cfbbfb4d4416b1f99d41a2940bfdb66c5319db,44491,-1.663881
c2356069e9d1e79ca924378153cfbbfb4d4416b1f99d41a2940bfdb66c5319db,41802,-1.0531281
c2356069e9d1e79ca924378153cfbbfb4d4416b1f99d41a2940bfdb66c5319db,49709,-1.4153842
c2356069e9d1e79ca924378153cfbbfb4d4416b1f99d41a2940bfdb66c5319db,28301,-1.6654156
c2356069e9d1e79ca924378153cfbbfb4d4416b1f99d41a2940bfdb66c5319db,39847,-0.73483944
c2356069e9d1e79ca924378153cfbbfb4d4416b1f99d41a2940bfdb66c5319db,27839,-2.0339036
c2356069e9d1e79ca924378153cfbbfb4d4416b1f99d41a2940bfdb66c5319db,23619,-1.9365406
b7a56873cd771f2c446d369b649430b65a756ba278ff97ec81bb6f55b2e73569,8588,1.2915907
b7a56873cd771f2c446d369b649430b65a756ba278ff97ec81bb6f55b2e73569,8542,-1.5448773
b7a56873cd771f2c446d369b649430b65a756ba278ff97ec81bb6f55b2e73569,26282,-0.80567205
b7a56873cd771f2c446d369b649430b65a756ba278ff97ec81bb6f55b2e73569,28829,-0.9782631
b7a56873cd771f2c446d369b649430b65a756ba278ff97ec81bb6f55b2e73569,29076,-1.0432549
b7a56873cd771f2c446d369b649430b65a756ba278ff97ec81bb6f55b2e73569,37816,-1.7093277
5f9c4ab08cac7457e9111a30e4664920607ea2c115a1433d7be98e97e64244ca,2551,0.82489204
5f9c4ab08cac7457e9111a30e4664920607ea2c115a1433d7be98e97e64244ca,16620,-1.160374
5f9c4ab08cac7457e9111a30e4664920607ea2c115a1433d7be98e97e64244ca,29994,-1.8815731
5f9c4ab08cac7457e9111a30e4664920607ea2c115a1433d7be98e97e64244ca,39814,-2.0763834
5f9c4ab08cac7457e9111a30e4664920607ea2c115a1433d7be98e97e64244ca,43638,-1.7721273
5f9c4ab08cac7457e9111a30e4664920607ea2c115a1433d7be98e97e64244ca,34054,-1.248893
35135aaa6cc23891b40cb3f378c53a17a1127210ce60e125ccf03efcfdaec458,32806,0.0910395
35135aaa6cc23891b40cb3f378c53a17a1127210ce60e125ccf03efcfdaec458,43273,-0.68697596
35135aaa6cc23891b40cb3f378c53a17a1127210ce60e125ccf03efcfdaec458,26451,-1.1260322
35135aaa6cc23891b40cb3f378c53a17a1127210ce60e125ccf03efcfdaec458,31992,-0.7551733
35135aaa6cc23891b40cb3f378c53a17a1127210ce60e125ccf03efcfdaec458,42245,-0.7571097
35135aaa6cc23891b40cb3f378c53a17a1127210ce60e125ccf03efcfdaec458,37294,-0.69681805
624b60c58c9d8bfb6ff1886c2fd605d2adeb6ea4da576068201b6c6958ce93f4,41,0.20318529
624b60c58c9d8bfb6ff1886c2fd605d2adeb6ea4da576068201b6c6958ce93f4,18030,-1.3526642
624b60c58c9d8bfb6ff1886c2fd605d2adeb6ea4da576068201b6c6958ce93f4,34318,-2.1601052
624b60c58c9d8bfb6ff1886c2fd605d2adeb6ea4da576068201b6c6958ce93f4,9851,-1.0693609
624b60c58c9d8bfb6ff1886c2fd605d2adeb6ea4da576068201b6c6958ce93f4,6609,-1.5219823
624b60c58c9d8bfb6ff1886c2fd605d2adeb6ea4da576068201b6c6958ce93f4,22886,-2.2037148
624b60c58c9d8bfb6ff1886c2fd605d2adeb6ea4da576068201b6c6958ce93f4,8044,-1.4072168
624b60c58c9d8bfb6ff1886c2fd605d2adeb6ea4da576068201b6c6958ce93f4,35570,-1.2461672
eb1e33e8a81b697b75855af6bfcdbcbf7cbbde9f94962ceaec1ed8af21f5a50f,18274,0.83627605
eb1e33e8a81b697b75855af6bfcdbcbf7cbbde9f94962ceaec1ed8af21f5a50f,1670,-1.592453
eb1e33e8a81b697b75855af6bfcdbcbf7cbbde9f94962ceaec1ed8af21f5a50f,23298,-1.1286107
eb1e33e8a81b697b75855af6bfcdbcbf7cbbde9f94962ceaec1ed8af21f5a50f,37856,-1.6266347
eb1e33e8a81b697b75855af6bfcdbcbf7cbbde9f94962ceaec1ed8af21f5a50f,43382,-1.8446153
eb1e33e8a81b697b75855af6bfcdbcbf7cbbde9f94962ceaec1ed8af21f5a50f,6384,-0.7156341
c6f3ac57944a531490cd39902d0f777715fd005efac9a30622d5f5205e7f6894,2632,0.030646816
c6f3ac57944a531490cd39902d0f777715fd005efac9a30622d5f5205e7f6894,45298,-1.2112323
c6f3ac57944a531490cd39902d0f777715fd005efac9a30622d5f5205e7f6894,23407,-0.7142604
c6f3ac57944a531490cd39902d0f777715fd005efac9a30622d5f5205e7f6894,43811,-1.6537248
c6f3ac57944a531490cd39902d0f777715fd005efac9a30622d5f5205e7f6894,32295,-1.8610525
c6f3ac57944a531490cd39902d0f777715fd005efac9a30622d5f5205e7f6894,1640,-0.72425675
9f14025af0065b30e47e23ebb3b491d39ae8ed17d33739e5ff3827ffb3634953,9014,1.0827854
9f14025af0065b30e47e23ebb3b491d39ae8ed17d33739e5ff3827ffb3634953,31373,-1.5267208
9f14025af0065b30e47e23ebb3b491d39ae8ed17d33739e5ff3827ffb3634953,7466,-1.4073048
9f14025af0065b30e47e23ebb3b491d39ae8ed17d33739e5ff3827ffb3634953,35571,-1.7048743
9f14025af0065b30e47e23ebb3b491d39ae8ed17d33739e5ff3827ffb3634953,18535,-2.0101593
9f14025af0065b30e47e23ebb3b491d39ae8ed17d33739e5ff3827ffb3634953,5175,-1.6970168
9f14025af0065b30e47e23ebb3b491d39ae8ed17d33739e5ff3827ffb3634953,3425,-1.2576144
9f14025af0065b30e47e23ebb3b491d39ae8ed17d33739e5ff3827ffb3634953,27899,-1.346166
9f14025af0065b30e47e23ebb3b491d39ae8ed17d33739e5ff3827ffb3634953,8797,-1.6909859
76a50887d8f1c2e9301755428990ad81479ee21c25b43215cf524541e0503269,13851,0.57302636
76a50887d8f1c2e9301755428990ad81479ee21c25b43215cf524541e0503269,48347,-1.4153327
76a50887d8f1c2e9301755428990ad81479ee21c25b43215cf524541e0503269,33321,-1.3365669
76a50887d8f1c2e9301755428990ad81479ee21c25b43215cf524541e0503269,47968,-0.8469013
76a50887d8f1c2e9301755428990ad81479ee21c25b43215cf524541e0503269,7703,-0.13009085
76a50887d8f1c2e9301755428990ad81479ee21c25b43215cf524541e0503269,36406,-1.5433563
aea92132c4cbeb263e6ac2bf6c183b5d81737f179f21efdc5863739672f0f470,4548,0.8113386
aea92132c4cbeb263e6ac2bf6c183b5d81737f179f21efdc5863739672f0f470,41958,-0.90972644
aea92132c4cbeb263e6ac2bf6c183b5d81737f179f21efdc5863739672f0f470,36889,-1.789711
aea92132c4cbeb263e6ac2bf6c183b5d81737f179f21efdc5863739672f0f470,166,-0.72647184
aea92132c4cbeb263e6ac2bf6c183b5d81737f179f21efdc5863739672f0f470,14265,-0.7990702
aea92132c4cbeb263e6ac2bf6c183b5d81737f179f21efdc5863739672f0f470,34281,-1.1731796
0b918943df0962bc7a1824c0555a389347b4febdc7cf9d1254406d80ce44e3f9,1115,0.90152454
0b918943df0962bc7a1824c0555a389347b4febdc7cf9d1254406d80ce44e3f9,36507,-1.5222064
0b918943df0962bc7a1824c0555a389347b4febdc7cf9d1254406d80ce44e3f9,48194,-1.300484
0b918943df0962bc7a1824c0555a389347b4febdc7cf9d1254406d80ce44e3f9,19068,-1.6089946
0b918943df0962bc7a1824c0555a389347b4febdc7cf9d1254406d80ce44e3f9,45583,-1.2838385
0b918943df0962bc7a1824c0555a389347b4febdc7cf9d1254406d80ce44e3f9,40498,-1.294872
d59eced1ded07f84c145592f65bdf854358e009c5cd705f5215bf18697fed103,6764,0.59678316
d59eced1ded07f84c145592f65bdf854358e009c5cd705f5215bf18697fed103,5121,-1.844028
d59eced1ded07f84c145592f65bdf854358e009c5cd705f5215bf18697fed103,14839,-2.112671
d59eced1ded07f84c145592f65bdf854358e009c5cd705f5215bf18697fed103,27193,-2.3631005
d59eced1ded07f84c145592f65bdf854358e009c5cd705f5215bf18697fed103,22446,-1.5154082
d59eced1ded07f84c145592f65bdf854358e009c5cd705f5215bf18697fed103,47921,-0.89355075
3d914f9348c9cc0ff8a79716700b9fcd4d2f3e711608004eb8f138bcba7f14d9,1862,0.7213181
3d914f9348c9cc0ff8a79716700b9fcd4d2f3e711608004eb8f138bcba7f14d9,44328,-2.6003497
3d914f9348c9cc0ff8a79716700b9fcd4d2f3e711608004eb8f138bcba7f14d9,34021,-1.6207453
3d914f9348c9cc0ff8a79716700b9fcd4d2f3e711608004eb8f138bcba7f14d9,45672,-1.378598
3d914f9348c9cc0ff8a79716700b9fcd4d2f3e711608004eb8f138bcba7f14d9,40610,-1.5911555
3d914f9348c9cc0ff8a79716700b9fcd4d2f3e711608004eb8f138bcba7f14d9,35992,-2.1076324
73475cb40a568e8da8a045ced110137e159f890ac4da883b6b17dc651b3a8049,19124,0.95217717
73475cb40a568e8da8a045ced110137e159f890ac4da883b6b17dc651b3a8049,25699,-1.478929
73475cb40a568e8da8a045ced110137e159f890ac4da883b6b17dc651b3a8049,7199,-0.77283686
73475cb40a568e8da8a045ced110137e159f890ac4da883b6b17dc651b3a8049,45941,-1.2968605
73475cb40a568e8da8a045ced110137e159f890ac4da883b6b17dc651b3a8049,41651,-0.8721537
73475cb40a568e8da8a045ced110137e159f890ac4da883b6b17dc651b3a8049,38535,-1.184882
71ee45a3c0db9a9865f7313dd3372cf60dca6479d46261f3542eb9346e4a04d6,282,1.2551699
71ee45a3c0db9a9865f7313dd3372cf60dca6479d46261f3542eb9346e4a04d6,9243,-1.7029157
71ee45a3c0db9a9865f7313dd3372cf60dca6479d46261f3542eb9346e4a04d6,28110,-1.085482
71ee45a3c0db9a9865f7313dd3372cf60dca6479d46261f3542eb9346e4a04d6,6377,-0.894148
71ee45a3c0db9a9865f7313dd3372cf60dca6479d46261f3542eb9346e4a04d6,3608,-1.1743715
71ee45a3c0db9a9865f7313dd3372cf60dca6479d46261f3542eb9346e4a04d6,29249,-1.0795684
25fc0e7096fc653718202dc30b0c580b8ab87eac11a700cba03a7c021bc35b0c,20659,0.94979686
25fc0e7096fc653718202dc30b0c580b8ab87eac11a700cba03a7c021bc35b0c,11546,-1.0334475
25fc0e7096fc653718202dc30b0c580b8ab87eac11a700cba03a7c021bc35b0c,4360,-1.0734359
25fc0e7096fc653718202dc30b0c580b8ab87eac11a700cba03a7c021bc35b0c,9018,-1.3924855
25fc0e7096fc653718202dc30b0c580b8ab87eac11a700cba03a7c021bc35b0c,38841,-1.0087675
25fc0e7096fc653718202dc30b0c580b8ab87eac11a700cba03a7c021bc35b0c,37502,-0.8350974
31489056e0916d59fe3add79e63f095af3ffb81604691f21cad442a85c7be617,4031,0.87455595
31489056e0916d59fe3add79e63f095af3ffb81604691f21cad442a85c7be617,38211,-1.9905297
31489056e0916d59fe3add79e63f095af3ffb81604691f21cad442a85c7be617,19369,-1.663035
31489056e0916d59fe3add79e63f095af3ffb81604691f21cad442a85c7be617,43554,-0.47990853
31489056e0916d59fe3add79e63f095af3ffb81604691f21cad442a85c7be617,7937,-1.0894939
31489056e0916d59fe3add79e63f095af3ffb81604691f21cad442a85c7be617,27632,-1.978228
31489056e0916d59fe3add79e63f095af3ffb81604691f21cad442a85c7be617,27307,-0.99674654
0e17daca5f3e175f448bacace3bc0da47d0655a74c8dd0dc497a3afbdad95f1f,4446,-1.0670274
0e17daca5f3e175f448bacace3bc0da47d0655a74c8dd0dc497a3afbdad95f1f,44186,-2.1768646
0e17daca5f3e175f448bacace3bc0da47d0655a74c8dd0dc497a3afbdad95f1f,18202,-1.4183962
0e17daca5f3e175f448bacace3bc0da47d0655a74c8dd0dc497a3afbdad95f1f,36612,-1.0341898
0e17daca5f3e175f448bacace3bc0da47d0655a74c8dd0dc497a3afbdad95f1f,29369,-1.8021787
0e17daca5f3e175f448bacace3bc0da47d0655a74c8dd0dc497a3afbdad95f1f,18856,-1.4127972
1a6562590ef19d1045d06c4055742d38288e9e6dcd71ccde5cee80f1d5a774eb,30586,1.0518602
1a6562590ef19d1045d06c4055742d38288e9e6dcd71ccde5cee80f1d5a774eb,13313,-1.3243909
1a6562590ef19d1045d06c4055742d38288e9e6dcd71ccde5cee80f1d5a774eb,43497,-1.0032625
1a6562590ef19d1045d06c4055742d38288e9e6dcd71ccde5cee80f1d5a774eb,21438,-0.934813
1a6562590ef19d1045d06c4055742d38288e9e6dcd71ccde5cee80f1d5a774eb,640,-1.2416213
1a6562590ef19d1045d06c4055742d38288e9e6dcd71ccde5cee80f1d5a774eb,44808,-1.4426006
031b4af5197ec30a926f48cf40e11a7dbc470048a21e4003b7a3c07c5dab1baa,3584,1.3485817
031b4af5197ec30a926f48cf40e11a7dbc470048a21e4003b7a3c07c5dab1baa,1055,-1.6014564
031b4af5197ec30a926f48cf40e11a7dbc470048a21e4003b7a3c07c5dab1baa,44230,-1.0148194
031b4af5197ec30a926f48cf40e11a7dbc470048a21e4003b7a3c07c5dab1baa,35780,-0.896679
031b4af5197ec30a926f48cf40e11a7dbc470048a21e4003b7a3c07c5dab1baa,15389,-1.6294886
031b4af5197ec30a926f48cf40e11a7dbc470048a21e4003b7a3c07c5dab1baa,25724,-0.8495307
2858dcd1057d3eae7f7d5f782167e24b61153c01551450a628cee722509f6529,223,1.1910764
2858dcd1057d3eae7f7d5f782167e24b61153c01551450a628cee722509f6529,8156,-1.8510835
2858dcd1057d3eae7f7d5f782167e24b61153c01551450a628cee722509f6529,13462,-1.9204013
2858dcd1057d3eae7f7d5f782167e24b61153c01551450a628cee722509f6529,24493,-1.5123373
2858dcd1057d3eae7f7d5f782167e24b61153c01551450a628cee722509f6529,48059,-1.3255029
2858dcd1057d3eae7f7d5f782167e24b61153c01551450a628cee722509f6529,35529,-1.6143271
7688b6ef52555962d008fff894223582c484517cea7da49ee67800adc7fc8866,1838,0.17279914
7688b6ef52555962d008fff894223582c484517cea7da49ee67800adc7fc8866,39054,-1.9491732
7688b6ef52555962d008fff894223582c484517cea7da49ee67800adc7fc8866,14489,-1.9581759
7688b6ef52555962d008fff894223582c484517cea7da49ee67800adc7fc8866,32508,-2.2259927
7688b6ef52555962d008fff894223582c484517cea7da49ee67800adc7fc8866,24858,-1.8975391
7688b6ef52555962d008fff894223582c484517cea7da49ee67800adc7fc8866,18336,-1.155981
7688b6ef52555962d008fff894223582c484517cea7da49ee67800adc7fc8866,11763,-2.6795204
7688b6ef52555962d008fff894223582c484517cea7da49ee67800adc7fc8866,13269,-2.2622328
7688b6ef52555962d008fff894223582c484517cea7da49ee67800adc7fc8866,11764,-2.672552
7688b6ef52555962d008fff894223582c484517cea7da49ee67800adc7fc8866,2320,-2.1111643
6208ef0f7750c111548cf90b6ea1d0d0a66f6bff40dbef07cb45ec436263c7d6,30888,1.0603195
6208ef0f7750c111548cf90b6ea1d0d0a66f6bff40dbef07cb45ec436263c7d6,8285,-1.4232227
6208ef0f7750c111548cf90b6ea1d0d0a66f6bff40dbef07cb45ec436263c7d6,41399,-2.3094523
6208ef0f7750c111548cf90b6ea1d0d0a66f6bff40dbef07cb45ec436263c7d6,34229,-1.4672649
6208ef0f7750c111548cf90b6ea1d0d0a66f6bff40dbef07cb45ec436263c7d6,43019,-1.8056567
6208ef0f7750c111548cf90b6ea1d0d0a66f6bff40dbef07cb45ec436263c7d6,30658,-1.4514862
3e1e967e9b793e908f8eae83c74dba9bcccce6a5535b4b462bd9994537bfe15c,10369,-1.236852
3e1e967e9b793e908f8eae83c74dba9bcccce6a5535b4b462bd9994537bfe15c,35418,-1.7193146
3e1e967e9b793e908f8eae83c74dba9bcccce6a5535b4b462bd9994537bfe15c,37291,-1.3784674
3e1e967e9b793e908f8eae83c74dba9bcccce6a5535b4b462bd9994537bfe15c,1007,-0.6687278
3e1e967e9b793e908f8eae83c74dba9bcccce6a5535b4b462bd9994537bfe15c,11815,-1.1315035
3e1e967e9b793e908f8eae83c74dba9bcccce6a5535b4b462bd9994537bfe15c,36911,-1.7495126
d029fa3a95e174a19934857f535eb9427d967218a36ea014b70ad704bc6c8d1c,1322,1.3507206
d029fa3a95e174a19934857f535eb9427d967218a36ea014b70ad704bc6c8d1c,21236,-0.93402606
d029fa3a95e174a19934857f535eb9427d967218a36ea014b70ad704bc6c8d1c,10347,-1.2055359
d029fa3a95e174a19934857f535eb9427d967218a36ea014b70ad704bc6c8d1c,19267,-1.1881667
d029fa3a95e174a19934857f535eb9427d967218a36ea014b70ad704bc6c8d1c,17375,-0.03454376
d029fa3a95e174a19934857f535eb9427d967218a36ea014b70ad704bc6c8d1c,11065,-0.9464564
81b8a03f97e8787c53fe1a86bda042b6f0de9b0ec9c09357e107c99ba4d6948a,3178,0.5074669
81b8a03f97e8787c53fe1a86bda042b6f0de9b0ec9c09357e107c99ba4d6948a,23332,-1.0378525
81b8a03f97e8787c53fe1a86bda042b6f0de9b0ec9c09357e107c99ba4d6948a,6953,-1.0332294
81b8a03f97e8787c53fe1a86bda042b6f0de9b0ec9c09357e107c99ba4d6948a,38660,-2.4754362
81b8a03f97e8787c53fe1a86bda042b6f0de9b0ec9c09357e107c99ba4d6948a,45142,-1.6988902
81b8a03f97e8787c53fe1a86bda042b6f0de9b0ec9c09357e107c99ba4d6948a,39714,-1.6006274
da4ea2a5506f2693eae190d9360a1f31793c98a1adade51d93533a6f520ace1c,4329,0.90757155
da4ea2a5506f2693eae190d9360a1f31793c98a1adade51d93533a6f520ace1c,48960,-2.0704253
da4ea2a5506f2693eae190d9360a1f31793c98a1adade51d93533a6f520ace1c,3723,-1.7043569
da4ea2a5506f2693eae190d9360a1f31793c98a1adade51d93533a6f520ace1c,13587,-1.6225896
