user,track,score
535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,49575,0.027634606511789114
535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,8534,0.0
535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,29523,0.08267945360900919
535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,14448,0.07324551289120448
535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,3917,0.04896486009769564
c2356069e9d1e79ca924378153cfbbfb4d4416b1f99d41a2940bfdb66c5319db,13396,0.7903352045755481
c2356069e9d1e79ca924378153cfbbfb4d4416b1f99d41a2940bfdb66c5319db,17889,0.2690962357747119
c2356069e9d1e79ca924378153cfbbfb4d4416b1f99d41a2940bfdb66c5319db,44491,0.12555408577965835
c2356069e9d1e79ca924378153cfbbfb4d4416b1f99d41a2940bfdb66c5319db,41802,0.07663139187546696
c2356069e9d1e79ca924378153cfbbfb4d4416b1f99d41a2940bfdb66c5319db,49709,0.2627823648728734
c2356069e9d1e79ca924378153cfbbfb4d4416b1f99d41a2940bfdb66c5319db,28301,0.3095486810675139
c2356069e9d1e79ca924378153cfbbfb4d4416b1f99d41a2940bfdb66c5319db,39847,0.31171413558439137
c2356069e9d1e79ca924378153cfbbfb4d4416b1f99d41a2940bfdb66c5319db,27839,0.14936357870693126
c2356069e9d1e79ca924378153cfbbfb4d4416b1f99d41a2940bfdb66c5319db,23619,0.29203007122264135
b7a56873cd771f2c446d369b649430b65a756ba278ff97ec81bb6f55b2e73569,8588,0.8143466219589237
b7a56873cd771f2c446d369b649430b65a756ba278ff97ec81bb6f55b2e73569,8542,0.06400437580928589
b7a56873cd771f2c446d369b649430b65a756ba278ff97ec81bb6f55b2e73569,26282,0.13589215754827988
b7a56873cd771f2c446d369b649430b65a756ba278ff97ec81bb6f55b2e73569,28829,0.009221095488192348
b7a56873cd771f2c446d369b649430b65a756ba278ff97ec81bb6f55b2e73569,29076,0.11869216101510548
b7a56873cd771f2c446d369b649430b65a756ba278ff97ec81bb6f55b2e73569,37816,0.033810064449491806
5f9c4ab08cac7457e9111a30e4664920607ea2c115a1433d7be98e97e64244ca,2551,0.7742077519895585
5f9c4ab08cac7457e9111a30e4664920607ea2c115a1433d7be98e97e64244ca,16620,0.2837577231070823
5f9c4ab08cac7457e9111a30e4664920607ea2c115a1433d7be98e97e64244ca,29994,0.05951511139948075
5f9c4ab08cac7457e9111a30e4664920607ea2c115a1433d7be98e97e64244ca,39814,0.0
5f9c4ab08cac7457e9111a30e4664920607ea2c115a1433d7be98e97e64244ca,43638,0.0
5f9c4ab08cac7457e9111a30e4664920607ea2c115a1433d7be98e97e64244ca,34054,0.044917074999731625
35135aaa6cc23891b40cb3f378c53a17a1127210ce60e125ccf03efcfdaec458,32806,0.4643211869227446
35135aaa6cc23891b40cb3f378c53a17a1127210ce60e125ccf03efcfdaec458,43273,0.02068715351428306
35135aaa6cc23891b40cb3f378c53a17a1127210ce60e125ccf03efcfdaec458,26451,0.10849485808488121
35135aaa6cc23891b40cb3f378c53a17a1127210ce60e125ccf03efcfdaec458,31992,0.15882747228114696
35135aaa6cc23891b40cb3f378c53a17a1127210ce60e125ccf03efcfdaec458,42245,0.04830073901383325
35135aaa6cc23891b40cb3f378c53a17a1127210ce60e125ccf03efcfdaec458,37294,0.09324401939217394
624b60c58c9d8bfb6ff1886c2fd605d2adeb6ea4da576068201b6c6958ce93f4,41,0.7043631711080719
624b60c58c9d8bfb6ff1886c2fd605d2adeb6ea4da576068201b6c6958ce93f4,18030,0.12753988614409192
624b60c58c9d8bfb6ff1886c2fd605d2adeb6ea4da576068201b6c6958ce93f4,34318,0.18081711169591735
624b60c58c9d8bfb6ff1886c2fd605d2adeb6ea4da576068201b6c6958ce93f4,9851,0.5763648783891406
624b60c58c9d8bfb6ff1886c2fd605d2adeb6ea4da576068201b6c6958ce93f4,6609,0.7368312223344882
624b60c58c9d8bfb6ff1886c2fd605d2adeb6ea4da576068201b6c6958ce93f4,22886,0.3227061313782885
624b60c58c9d8bfb6ff1886c2fd605d2adeb6ea4da576068201b6c6958ce93f4,8044,0.4266582121271173
624b60c58c9d8bfb6ff1886c2fd605d2adeb6ea4da576068201b6c6958ce93f4,35570,0.20906920200374002
eb1e33e8a81b697b75855af6bfcdbcbf7cbbde9f94962ceaec1ed8af21f5a50f,18274,0.9136703856359891
eb1e33e8a81b697b75855af6bfcdbcbf7cbbde9f94962ceaec1ed8af21f5a50f,1670,0.3469055788433617
eb1e33e8a81b697b75855af6bfcdbcbf7cbbde9f94962ceaec1ed8af21f5a50f,23298,0.1661231057415344
eb1e33e8a81b697b75855af6bfcdbcbf7cbbde9f94962ceaec1ed8af21f5a50f,37856,0.08856182057859309
eb1e33e8a81b697b75855af6bfcdbcbf7cbbde9f94962ceaec1ed8af21f5a50f,43382,0.00857551420716228
eb1e33e8a81b697b75855af6bfcdbcbf7cbbde9f94962ceaec1ed8af21f5a50f,6384,0.12801817361763082
c6f3ac57944a531490cd39902d0f777715fd005efac9a30622d5f5205e7f6894,2632,0.5288751061643396
c6f3ac57944a531490cd39902d0f777715fd005efac9a30622d5f5205e7f6894,45298,0.0
c6f3ac57944a531490cd39902d0f777715fd005efac9a30622d5f5205e7f6894,23407,0.08427382413714654
c6f3ac57944a531490cd39902d0f777715fd005efac9a30622d5f5205e7f6894,43811,0.06546933141547394
c6f3ac57944a531490cd39902d0f777715fd005efac9a30622d5f5205e7f6894,32295,0.040347922464353946
c6f3ac57944a531490cd39902d0f777715fd005efac9a30622d5f5205e7f6894,1640,0.07875484032748933
9f14025af0065b30e47e23ebb3b491d39ae8ed17d33739e5ff3827ffb3634953,9014,0.7817388885235688
9f14025af0065b30e47e23ebb3b491d39ae8ed17d33739e5ff3827ffb3634953,31373,0.26407930413708347
9f14025af0065b30e47e23ebb3b491d39ae8ed17d33739e5ff3827ffb3634953,7466,0.3557155844562074
9f14025af0065b30e47e23ebb3b491d39ae8ed17d33739e5ff3827ffb3634953,35571,0.2723041205034822
9f14025af0065b30e47e23ebb3b491d39ae8ed17d33739e5ff3827ffb3634953,18535,0.3787201745542386
9f14025af0065b30e47e23ebb3b491d39ae8ed17d33739e5ff3827ffb3634953,5175,0.39124873822572737
9f14025af0065b30e47e23ebb3b491d39ae8ed17d33739e5ff3827ffb3634953,3425,0.21519521689815693
9f14025af0065b30e47e23ebb3b491d39ae8ed17d33739e5ff3827ffb3634953,27899,0.33458064376220686
9f14025af0065b30e47e23ebb3b491d39ae8ed17d33739e5ff3827ffb3634953,8797,0.2347183546974036
76a50887d8f1c2e9301755428990ad81479ee21c25b43215cf524541e0503269,13851,0.4623005638252705
76a50887d8f1c2e9301755428990ad81479ee21c25b43215cf524541e0503269,48347,0.16986897935481132
76a50887d8f1c2e9301755428990ad81479ee21c25b43215cf524541e0503269,33321,0.1833109448069773
76a50887d8f1c2e9301755428990ad81479ee21c25b43215cf524541e0503269,47968,0.0
76a50887d8f1c2e9301755428990ad81479ee21c25b43215cf524541e0503269,7703,0.2587727128868325
76a50887d8f1c2e9301755428990ad81479ee21c25b43215cf524541e0503269,36406,0.009172038697459542
aea92132c4cbeb263e6ac2bf6c183b5d81737f179f21efdc5863739672f0f470,4548,0.8706288734820629
aea92132c4cbeb263e6ac2bf6c183b5d81737f179f21efdc5863739672f0f470,41958,0.2172666127150451
aea92132c4cbeb263e6ac2bf6c183b5d81737f179f21efdc5863739672f0f470,36889,0.0
aea92132c4cbeb263e6ac2bf6c183b5d81737f179f21efdc5863739672f0f470,166,0.24236316124433707
aea92132c4cbeb263e6ac2bf6c183b5d81737f179f21efdc5863739672f0f470,14265,0.19330358216114132
aea92132c4cbeb263e6ac2bf6c183b5d81737f179f21efdc5863739672f0f470,34281,0.1607451155441148
0b918943df0962bc7a1824c0555a389347b4febdc7cf9d1254406d80ce44e3f9,1115,0.9159318157931955
0b918943df0962bc7a1824c0555a389347b4febdc7cf9d1254406d80ce44e3f9,36507,0.038531501537987144
0b918943df0962bc7a1824c0555a389347b4febdc7cf9d1254406d80ce44e3f9,48194,0.307122439439779
0b918943df0962bc7a1824c0555a389347b4febdc7cf9d1254406d80ce44e3f9,19068,0.06638905319130833
0b918943df0962bc7a1824c0555a389347b4febdc7cf9d1254406d80ce44e3f9,45583,0.037814250196432
0b918943df0962bc7a1824c0555a389347b4febdc7cf9d1254406d80ce44e3f9,40498,0.03737718662058271
d59eced1ded07f84c145592f65bdf854358e009c5cd705f5215bf18697fed103,6764,0.8881804488192784
d59eced1ded07f84c145592f65bdf854358e009c5cd705f5215bf18697fed103,5121,0.2687211816262258
d59eced1ded07f84c145592f65bdf854358e009c5cd705f5215bf18697fed103,14839,0.14976941130219742
d59eced1ded07f84c145592f65bdf854358e009c5cd705f5215bf18697fed103,27193,0.1491652642494678
d59eced1ded07f84c145592f65bdf854358e009c5cd705f5215bf18697fed103,22446,0.22764196189939576
d59eced1ded07f84c145592f65bdf854358e009c5cd705f5215bf18697fed103,47921,0.22293359948404534
3d914f9348c9cc0ff8a79716700b9fcd4d2f3e711608004eb8f138bcba7f14d9,1862,0.9043121313113894
3d914f9348c9cc0ff8a79716700b9fcd4d2f3e711608004eb8f138bcba7f14d9,44328,0.1466823266610117
3d914f9348c9cc0ff8a79716700b9fcd4d2f3e711608004eb8f138bcba7f14d9,34021,0.20595923972319774
3d914f9348c9cc0ff8a79716700b9fcd4d2f3e711608004eb8f138bcba7f14d9,45672,0.15457806594276202
3d914f9348c9cc0ff8a79716700b9fcd4d2f3e711608004eb8f138bcba7f14d9,40610,0.018940381206325296
3d914f9348c9cc0ff8a79716700b9fcd4d2f3e711608004eb8f138bcba7f14d9,35992,0.14350263220242082
73475cb40a568e8da8a045ced110137e159f890ac4da883b6b17dc651b3a8049,19124,0.8012409521035011
73475cb40a568e8da8a045ced110137e159f890ac4da883b6b17dc651b3a8049,25699,0.0
73475cb40a568e8da8a045ced110137e159f890ac4da883b6b17dc651b3a8049,7199,0.4075552827304466
73475cb40a568e8da8a045ced110137e159f890ac4da883b6b17dc651b3a8049,45941,0.0
73475cb40a568e8da8a045ced110137e159f890ac4da883b6b17dc651b3a8049,41651,0.0
73475cb40a568e8da8a045ced110137e159f890ac4da883b6b17dc651b3a8049,38535,0.028938090275929182
71ee45a3c0db9a9865f7313dd3372cf60dca6479d46261f3542eb9346e4a04d6,282,0.9470945406192031
71ee45a3c0db9a9865f7313dd3372cf60dca6479d46261f3542eb9346e4a04d6,9243,0.025257465047647656
71ee45a3c0db9a9865f7313dd3372cf60dca6479d46261f3542eb9346e4a04d6,28110,0.020623328167872573
71ee45a3c0db9a9865f7313dd3372cf60dca6479d46261f3542eb9346e4a04d6,6377,0.14696174684704938
71ee45a3c0db9a9865f7313dd3372cf60dca6479d46261f3542eb9346e4a04d6,3608,0.14556928890795018
71ee45a3c0db9a9865f7313dd3372cf60dca6479d46261f3542eb9346e4a04d6,29249,0.3001561468627325
25fc0e7096fc653718202dc30b0c580b8ab87eac11a700cba03a7c021bc35b0c,20659,0.8452717491758419
25fc0e7096fc653718202dc30b0c580b8ab87eac11a700cba03a7c021bc35b0c,11546,0.0
25fc0e7096fc653718202dc30b0c580b8ab87eac11a700cba03a7c021bc35b0c,4360,0.03128485791442671
25fc0e7096fc653718202dc30b0c580b8ab87eac11a700cba03a7c021bc35b0c,9018,0.03995440675980576
25fc0e7096fc653718202dc30b0c580b8ab87eac11a700cba03a7c021bc35b0c,38841,0.09916883272278626
25fc0e7096fc653718202dc30b0c580b8ab87eac11a700cba03a7c021bc35b0c,37502,0.060626248784171374
31489056e0916d59fe3add79e63f095af3ffb81604691f21cad442a85c7be617,4031,0.9282552758267771
31489056e0916d59fe3add79e63f095af3ffb81604691f21cad442a85c7be617,38211,0.22750911288254771
31489056e0916d59fe3add79e63f095af3ffb81604691f21cad442a85c7be617,19369,0.24601849415946292
31489056e0916d59fe3add79e63f095af3ffb81604691f21cad442a85c7be617,43554,0.1620312148671724
31489056e0916d59fe3add79e63f095af3ffb81604691f21cad442a85c7be617,7937,0.3514321821823615
31489056e0916d59fe3add79e63f095af3ffb81604691f21cad442a85c7be617,27632,0.27758986401291064
31489056e0916d59fe3add79e63f095af3ffb81604691f21cad442a85c7be617,27307,0.1169698002534312
0e17daca5f3e175f448bacace3bc0da47d0655a74c8dd0dc497a3afbdad95f1f,4446,0.5326782257103695
0e17daca5f3e175f448bacace3bc0da47d0655a74c8dd0dc497a3afbdad95f1f,44186,0.049426971568569386
0e17daca5f3e175f448bacace3bc0da47d0655a74c8dd0dc497a3afbdad95f1f,18202,0.08985069344199352
0e17daca5f3e175f448bacace3bc0da47d0655a74c8dd0dc497a3afbdad95f1f,36612,0.1480329568204127
0e17daca5f3e175f448bacace3bc0da47d0655a74c8dd0dc497a3afbdad95f1f,29369,0.14876619503313643
0e17daca5f3e175f448bacace3bc0da47d0655a74c8dd0dc497a3afbdad95f1f,18856,0.4390806260819391
1a6562590ef19d1045d06c4055742d38288e9e6dcd71ccde5cee80f1d5a774eb,30586,0.7123956221419165
1a6562590ef19d1045d06c4055742d38288e9e6dcd71ccde5cee80f1d5a774eb,13313,0.12238658453595828
1a6562590ef19d1045d06c4055742d38288e9e6dcd71ccde5cee80f1d5a774eb,43497,0.10438946031786088
1a6562590ef19d1045d06c4055742d38288e9e6dcd71ccde5cee80f1d5a774eb,21438,0.16426202251387947
1a6562590ef19d1045d06c4055742d38288e9e6dcd71ccde5cee80f1d5a774eb,640,0.2017173639113224
1a6562590ef19d1045d06c4055742d38288e9e6dcd71ccde5cee80f1d5a774eb,44808,0.10256224254048614
031b4af5197ec30a926f48cf40e11a7dbc470048a21e4003b7a3c07c5dab1baa,3584,0.7873240374942455
031b4af5197ec30a926f48cf40e11a7dbc470048a21e4003b7a3c07c5dab1baa,1055,0.021020747219510753
031b4af5197ec30a926f48cf40e11a7dbc470048a21e4003b7a3c07c5dab1baa,44230,0.07814877621700404
031b4af5197ec30a926f48cf40e11a7dbc470048a21e4003b7a3c07c5dab1baa,35780,0.056319625332901836
031b4af5197ec30a926f48cf40e11a7dbc470048a21e4003b7a3c07c5dab1baa,15389,0.14769565578857954
031b4af5197ec30a926f48cf40e11a7dbc470048a21e4003b7a3c07c5dab1baa,25724,0.17391129003482264
2858dcd1057d3eae7f7d5f782167e24b61153c01551450a628cee722509f6529,223,0.8399232355028028
2858dcd1057d3eae7f7d5f782167e24b61153c01551450a628cee722509f6529,8156,0.0
2858dcd1057d3eae7f7d5f782167e24b61153c01551450a628cee722509f6529,13462,0.0
2858dcd1057d3eae7f7d5f782167e24b61153c01551450a628cee722509f6529,24493,0.18401009628647058
2858dcd1057d3eae7f7d5f782167e24b61153c01551450a628cee722509f6529,48059,0.0
2858dcd1057d3eae7f7d5f782167e24b61153c01551450a628cee722509f6529,35529,0.0
7688b6ef52555962d008fff894223582c484517cea7da49ee67800adc7fc8866,1838,0.7591544594418344
7688b6ef52555962d008fff894223582c484517cea7da49ee67800adc7fc8866,39054,0.40403504637810594
7688b6ef52555962d008fff894223582c484517cea7da49ee67800adc7fc8866,14489,0.3241503293738548
7688b6ef52555962d008fff894223582c484517cea7da49ee67800adc7fc8866,32508,0.31880123787601145
7688b6ef52555962d008fff894223582c484517cea7da49ee67800adc7fc8866,24858,0.4068050301560813
7688b6ef52555962d008fff894223582c484517cea7da49ee67800adc7fc8866,18336,0.41817307647532953
7688b6ef52555962d008fff894223582c484517cea7da49ee67800adc7fc8866,11763,0.2557313124359832
7688b6ef52555962d008fff894223582c484517cea7da49ee67800adc7fc8866,13269,0.3296426106010799
7688b6ef52555962d008fff894223582c484517cea7da49ee67800adc7fc8866,11764,0.27215989578386757
7688b6ef52555962d008fff894223582c484517cea7da49ee67800adc7fc8866,2320,0.49713759609877245
6208ef0f7750c111548cf90b6ea1d0d0a66f6bff40dbef07cb45ec436263c7d6,30888,0.8511931532655088
6208ef0f7750c111548cf90b6ea1d0d0a66f6bff40dbef07cb45ec436263c7d6,8285,0.3353864053637394
6208ef0f7750c111548cf90b6ea1d0d0a66f6bff40dbef07cb45ec436263c7d6,41399,0.028431965729877606
6208ef0f7750c111548cf90b6ea1d0d0a66f6bff40dbef07cb45ec436263c7d6,34229,0.18950649377961162
6208ef0f7750c111548cf90b6ea1d0d0a66f6bff40dbef07cb45ec436263c7d6,43019,0.1353058894785745
6208ef0f7750c111548cf90b6ea1d0d0a66f6bff40dbef07cb45ec436263c7d6,30658,0.16143629509535856
3e1e967e9b793e908f8eae83c74dba9bcccce6a5535b4b462bd9994537bfe15c,10369,0.09969266900484536
3e1e967e9b793e908f8eae83c74dba9bcccce6a5535b4b462bd9994537bfe15c,35418,0.0
3e1e967e9b793e908f8eae83c74dba9bcccce6a5535b4b462bd9994537bfe15c,37291,0.05623838701247448
3e1e967e9b793e908f8eae83c74dba9bcccce6a5535b4b462bd9994537bfe15c,1007,0.04555493950356032
3e1e967e9b793e908f8eae83c74dba9bcccce6a5535b4b462bd9994537bfe15c,11815,0.033155625533320895
3e1e967e9b793e908f8eae83c74dba9bcccce6a5535b4b462bd9994537bfe15c,36911,0.0
d029fa3a95e174a19934857f535eb9427d967218a36ea014b70ad704bc6c8d1c,1322,0.9466078851107422
d029fa3a95e174a19934857f535eb9427d967218a36ea014b70ad704bc6c8d1c,21236,0.2598541257289619
d029fa3a95e174a19934857f535eb9427d967218a36ea014b70ad704bc6c8d1c,10347,0.14287862798020853
d029fa3a95e174a19934857f535eb9427d967218a36ea014b70ad704bc6c8d1c,19267,0.25663839228584073
d029fa3a95e174a19934857f535eb9427d967218a36ea014b70ad704bc6c8d1c,17375,0.34580552084284105
d029fa3a95e174a19934857f535eb9427d967218a36ea014b70ad704bc6c8d1c,11065,0.08377899682058565
81b8a03f97e8787c53fe1a86bda042b6f0de9b0ec9c09357e107c99ba4d6948a,3178,0.8858572105485627
